Title,Line number,Line
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",57,The fiancee’s claims did not form part of that trial.
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",58,"Rolfe’s lawyer, Luke Officer, said in a statement to the Guardian that it was important to note that so little of the former fiancee’s interview was used in the prosecution’s application."
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",59,He said the portions referred to in this article were not raised in the application and the transcript and allegations in it were not raised at trial.
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",60,"“If you chose to publish certain extracts of the transcript that were not relied upon by the prosecution and rejected by the trial judge in a failed application to introduce tendency evidence then in our view that is not fair, accurate and balanced.” The transcript of the interview and other materials were released to the media just over two weeks ago after the Guardian and other outlets successfully argued for the lifting of about 20 suppression orders on the case."
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",61,"The woman also gave a second interview to police, but the transcript of this interview was not included in the prosecution’s evidence."
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",62,"During the court hearing determining whether the orders should be lifted, David Edwardson, QC for Rolfe, argued that the tendency evidence was “misconceived” and that suppression orders regarding it should therefore remain in place."
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",63,"He said the tendency material was “no more than an argument that was advanced by the prosecution, unsuccessfully, as to conduct imputed against Mr Rolfe”."
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",64,“It was inadmissible.
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",65,It’s unsubstantiated.
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",66,"And there is no public interest, in my submission, in it being put out into the ether, so to speak."
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",67,“So that’s the basis upon which we maintain our objection.” But Justice Burns said the public interest in open justice and scrutiny of the court’s decisions outweighed any potential damage to Rolfe’s reputation.
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",68,"“Whichever way one looks at the matter, while there may be some embarrassment and potentially some damage to the reputation of Mr Rolfe if the material which is the subject of the suppression orders is published, that is of lesser importance … than ensuring that the public has the means of scrutinising the decisions which have been made by this court and of understanding the decisions that the court has made,” he said."
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",69,"“In my view, it is in the public interest that the decisions made by the court surrounding the evidence which the Crown sought to lead at trial and which was rejected be subject to open scrutiny."
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",70,"“This is particularly so in a case where there are post-trial claims made of interference in the charging process.” Michael Riches, the NT independent commissioner against corruption, announced on 29 March that he was investigating “allegations of improper conduct relating to the arrest and charge” of Rolfe in relation to Walker’s death."
"Zachary Rolfe’s ex-fiancee told detectives he spoke of getting paid holiday if he shot someone, court documents show",71,The NT police have said they will fully cooperate with the investigation.
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",0,"BT has given 58,000 workers a £1,500 pay rise that it says is its biggest award in two decades, despite its largest union rejecting the deal and saying it intends to ballot members over strike action."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",1,"Last week BT had a £1,200 pay rise offer rejected by the Communication Workers Union (CWU), which represents about 40,000 of the company’s 100,000 employees, with union bosses describing it as “insulting” and a “relative pay cut” as soaring inflation fuels a cost of living crisis."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",2,"The CWU has been pushing for a 10% rise at BT in the face of rampant inflation, currently at 6.2%, which the Bank of England forecast could peak at 10% by the end of the year."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",3,"On Thursday, the union rejected the improved award and said that it would now immediately prepare for a statutory industrial action ballot."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",4,BT said the flat-rate pay rise – mostly benefiting its lowest-paid staff – worked out as a rise of between 3% and 8%.
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",5,"It has been backdated to 1 April to coincide with households being hit by multiple price increases, from council tax and VAT on hospitality to broadband and phone bills, and will cost BT about £90m."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",6,"“While we have continued to extend and strengthen our networks to support the country’s recovery, the pandemic has hit our financial performance, like that of most companies,” said Philip Jansen, the chief executive of BT."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",7,“We know that the cost of living continues to rise and by making this award we’re ensuring that our lower-paid workers will benefit most and as soon as possible.” Companies across the UK are holding talks over pay amid rising inflation.
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",8,On Thursday the supermarket Tesco announced the second pay rise for shop and warehouse workers in a year.
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",9,"On Friday, Sainsbury’s is expected to raise pay for workers in its supermarkets and Argos stores in outer London by 55p an hour so that they will receive the London living wage of £11.05."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",10,The improvement makes Sainsbury’s the first supermarket group to pay all its workers above the independently verified living wage after pressure from investors.
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",11,"Sainsbury’s staff in inner London already receive £11.05 an hour after a pay rise last month while those outside the capital receive at least £10 an hour, slightly above the living wage target."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",12,"The staff receiving the pay rise at BT are mainly those who work at its retail stores, engineers who work at its Openreach subsidiary, and call centre employees, all of whom are based in the UK."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",13,"BT said talks with Prospect, the union that represents manager-level staff among the 42,000 who have not received a pay award, would commence soon."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",14,"About 83,000 of BT’s total 100,000 workforce are based in the UK."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",15,"Last year BT awarded 59,000 frontline workers a special bonus of £1,500 in recognition of their work during the coronavirus pandemic."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",16,"This comprised a £1,000 cash bonus and £500 in shares, which will be awarded after three years as part of the employee share scheme."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",17,"The bonus award cost BT about £110m, and the company said the payments represented about 5% of the average employee’s salary."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",18,"Tesco said on Thursday it was investing £200m to raise its minimum hourly rate of pay by 5.8% to £10.10 from 24 July 2022, the biggest single-year investment in hourly pay for shop and warehouse workers at the UK’s largest supermarket chain in at least a decade."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",19,"Under the deal agreed with the Usdaw union, some shopping delivery drivers, who currently receive £9.55 an hour, will receive an extra 90p an hour from 1 May, taking their hourly rate to £11.00 from 24 July 2022."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",20,The latest pay rise at Tesco comes only seven months after it increased wages for its lowest-paid workers by 2.7% to £9.55 an hour.
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",21,"The new deal has been agreed after Tesco became the lowest-paying supermarket in the UK, with Sainsbury’s, Morrisons, Aldi and Lidl all offering £10 an hour or more, while Asda began paying £9.66 an hour from this month."
"Union rejects pay rise of £1,500 for BT staff and plans strike ballot",22,"Businesses are being forced to push through significant pay increases as workers struggle with heavy inflation on the cost of living, and there is heavy competition for suitable staff."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,0,"Ketanji Brown Jackson, a liberal appeals court judge, was confirmed to the supreme court on Thursday, overcoming a rancorous Senate approval process and earning bipartisan approval to become the first Black woman to serve as a justice on the high court in its more than 200-year history."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,1,"After weeks of private meetings and days of public testimony, marked by intense sparring over judicial philosophy and personal reflections on race in America, Jackson earned narrow – but notable – bipartisan support to become the 116th justice of the supreme court."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,2,"The vote was 53 to 47, with all Democrats in favor."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,3,"They were joined by three moderate Republicans, senators Mitt Romney of Utah, Lisa Murkowski of Alaska and Susan Collins of Maine, who defied deep opposition within their party to support Joe Biden’s nominee."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,4,"Their support was a welcome result for the White House, which had been intent on securing a bipartisan confirmation."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,5,"Jackson, who currently serves on the US court of appeals for the DC circuit, will replace Stephen Breyer, 83, the most senior member of the court’s liberal bloc."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,6,"Breyer, for whom Jackson clerked early in her legal career, said he intends to retire from the court this summer."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,7,"At 51, Jackson is young enough to serve on the court for decades."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,8,"Her ascension, however, will do little to tilt the ideological balance of the high court, dominated by a 6-3 conservative majority."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,9,But it does mean for the first time in the court’s history that white men are in the minority.
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,10,"Kamala Harris, the first Black woman to serve as US vice-president, presided over the Senate vote as Jackson became the first Black woman to join the supreme court, underscoring the historic nature of her confirmation."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,11,"Harris called for the final vote on Jackson’s nomination with a smile on her face, and the chamber broke into loud applause when the judge was confirmed."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,12,"“Today, we are taking a giant, bold and important step on the well-trodden path to fulfilling our country’s founding promises,” Senate majority leader Chuck Schumer said just before the final vote."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,13,“This is a great moment for Judge Jackson.
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,14,"But it is an even greater moment for America as we rise to a more perfect union.” The White House has announced that Biden, Harris and Jackson will deliver remarks on Friday to celebrate the confirmation."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,15,Jackson and Biden watched the final Senate vote together in the Roosevelt Room of the White House.
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,16,"Biden shared a photo taken with Jackson at the White House, saying on Twitter: “Judge Jackson’s confirmation was a historic moment for our nation."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,17,We’ve taken another step toward making our highest court reflect the diversity of America.
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,18,"She will be an incredible justice, and I was honored to share this moment with her.” Assailing Jackson’s record, but acknowledging Republicans did not have the votes to stop her confirmation, minority leader Mitch McConnell implored the judge to embrace the textualist approach of conservative justices."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,19,"“The soon-to-be justice can either satisfy her radical fan club or help preserve the judiciary that Americans need, but not both,” McConnell said ahead of the vote on Thursday."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,20,"“I’m afraid the nominee’s record tells us which is likely, but I hope judge Jackson proves me wrong.” Her confirmation to the lifetime post represents the fulfillment of a promise Biden made to his supporters at the nadir of his 2020 campaign for president, when he vowed to nominate the first Black woman to the supreme court, if elected president and a vacancy arose."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,21,"The opportunity presented itself earlier this year, at another low point for Biden, with momentous domestic and foreign challenges weighing on his presidency."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,22,"During the public hearings, Jackson vowed to be an independent justice who would seek to ensure that the words inscribed on the marbled supreme court building – Equal Justice Under the Law – were a “reality and not just an ideal”."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,23,"With her parents and daughters present, Jackson recounted for the Senate judiciary committee her family’s generational journey, as the daughter of public school teachers raised in the segregated south who would rise to become a justice on a court that once denied Black Americans citizenship."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,24,Yet any hope by the White House that Jackson’s historic nomination might defuse some of the bitter partisanship that senators lament has turned the process into a “circus” quickly evaporated.
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,25,"With an eye to the November midterm elections, Republicans led an aggressive campaign against the judge during her confirmation hearings and in conservative media, raising questions about her record in an effort to paint her as an “activist judge” who is soft on crime."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,26,"They used the confirmation proceedings to air conservative grievances about past supreme court nominations and to wage culture war battles over critical race theory, crime and transgender women in sports."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,27,"Couched in thinly coded appeals to racism and the far-right fringes with nods to the QAnon conspiracy theory, some Republicans accused Jackson of being too lenient on child sexual abuse offenders, claims she forcefully rebutted “as a mother and a judge”."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,28,Legal experts have said her decisions in such criminal cases were within the mainstream while independent factcheckers concluded that the attacks were misleading and a distortion of her record.
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,29,"Democrats, and the handful of Republicans who supported her, praised her qualifications and demeanor, and in particular the restraint she showed during some stinging exchanges with conservative senators."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,30,"They sought to defend her record, noting that her sentencing record was within the mainstream of the federal judiciary, while emphasizing the support she had earned from within the legal community, including among conservative justices, and her endorsement from the Fraternal Order of Police, which cited her family’s law enforcement background."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,31,"In a mark of just how polarizing the process of confirming a supreme court nominee has become, the Senate judiciary committee deadlocked along party lines over her nomination."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,32,"The resulting tie prompted Democrats to execute a rare procedural maneuver to “discharge” her nomination from the committee to the floor, with a vote by the full Senate."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,33,The NAACP said the vote by 11 Republicans against Jackson’s nomination was a “stain” on the committee.
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,34,The final Senate vote on her confirmation was among the closest in supreme court history.
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,35,"A graduate of Harvard and Harvard Law School, Jackson served on the independent US sentencing commission, an agency that develops sentencing guidelines, before becoming a federal judge."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,36,"While she shares an elite background with the other justices, her work as a public defender sets her apart."
Ketanji Brown Jackson makes history as first Black woman confirmed to US supreme court,37,"The last justice with experience representing criminal defendants was Thurgood Marshall, the towering civil rights lawyer who became the first Black member of the supreme court."
Leaked emails reveal Manchester City received payments from Abu Dhabi,0,"Emails have been released that appear to show the state of Abu Dhabi facilitating payments to Manchester City, reigniting the controversy that led to the club receiving a ban from European competition that was ultimately overturned at the court of arbitration for sport."
Leaked emails reveal Manchester City received payments from Abu Dhabi,1,"According to documents published by Der Spiegel, City liaised with a government agency in the Gulf State to fulfil payments to the club owed by a private company under the control of Sheikh Mansour bin Zayed al-Nahyan, a member of the Abu Dhabi royal family and City’s owner since 2008."
Leaked emails reveal Manchester City received payments from Abu Dhabi,2,"It comes alongside further claims that the Premier League is investigating the possibility City paid transfer fees for underage players and supplemented the wages of their former manager, Roberto Mancini, by means of a secret consultancy contract."
Leaked emails reveal Manchester City received payments from Abu Dhabi,3,City would not comment on the allegations but sources close to the club said the new reports were a continuation of an “orchestrated campaign” and part of “an endless attempt to damage us”.
Leaked emails reveal Manchester City received payments from Abu Dhabi,4,Previous allegations made by Der Spiegel which suggested City were the beneficiaries of inflated sponsorship deals directly funded by Sheikh Mansour led to the club receiving a two-year ban from the Champions League.
Leaked emails reveal Manchester City received payments from Abu Dhabi,5,That ban was subsequently cancelled on appeal by Cas.
Leaked emails reveal Manchester City received payments from Abu Dhabi,6,The new reports are based in part on a further tranche of documents released by the Football Leaks group.
Leaked emails reveal Manchester City received payments from Abu Dhabi,7,"They show a number of communications between Simon Pearce, a member of the City board and vice-chairman of sister club Melbourne City FC, and Omar Awad, the finance director of the Executive Affairs Authority, an Abu Dhabi government agency."
Leaked emails reveal Manchester City received payments from Abu Dhabi,8,"In one email from 2013, Pearce is shown to ask Awad to forward a payment of £31.7m to City from a bank account belonging to the Abu Dhabi Investment and Development Group (ADUG)."
Leaked emails reveal Manchester City received payments from Abu Dhabi,9,This is a fund owned by Sheikh Mansour but which UAE officials have consistently said is a private fund and unconnected to the state.
Leaked emails reveal Manchester City received payments from Abu Dhabi,10,Further club communications published by Der Spiegel but previously reported on by Reuters show Pearce communicating from an EEA.gov.ae email address.
Leaked emails reveal Manchester City received payments from Abu Dhabi,11,One such mail is sent to Pearce from City’s then head of finance Andrew Widdowson on 7 December 2012 and asks for Pearce to “help in facilitating the amounts due via the Abu Dhabi partners”.
Leaked emails reveal Manchester City received payments from Abu Dhabi,12,"Widdowson then goes on to specify sums of money to be directed through sponsors Etihad and Etisalat, two Abu Dhabi businesses."
Leaked emails reveal Manchester City received payments from Abu Dhabi,13,"“I want to ensure that they come through the correct channels and are not picked up as separate sources of funding,” Widdowson writes."
Leaked emails reveal Manchester City received payments from Abu Dhabi,14,"Der Spiegel also reports that the Premier League is continuing to investigate City after nearly three years, in what the magazine claims is a three-pronged pursuit."
Leaked emails reveal Manchester City received payments from Abu Dhabi,15,"Alongside questions over the involvement of the Abu Dhabi state in making payments to City, the Premier League are also reported to be looking into claims City recruited the then 14-year-old player Brahim Díaz, contrary to Fifa’s rules over the movement of minors."
Leaked emails reveal Manchester City received payments from Abu Dhabi,16,"Der Spiegel claims that ADUG also paid €360,000 in compensation to Díaz’s youth team, indirectly via Spanish intermediaries."
Leaked emails reveal Manchester City received payments from Abu Dhabi,17,"The Premier League are further reported to be investigating claims that were also part of the Football Leaks files, which appear to show that former manager Mancini both received a salary from City and a larger annual “consultancy” fee from Al Jazira Club, a group controlled by Sheikh Mansour."
Leaked emails reveal Manchester City received payments from Abu Dhabi,18,The supplementary fee was allegedly devised in order to circumvent Uefa’s Financial Fair Play rules.
Leaked emails reveal Manchester City received payments from Abu Dhabi,19,"The Premier League would not comment on the Der Spiegel allegations, nor the investigation into City which was confirmed as ongoing in a ruling by the court of appeal last year."
Leaked emails reveal Manchester City received payments from Abu Dhabi,20,"In a statement released in 2019, the Premier League said it would not comment on the investigation further."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",0,Akshata Murthy is richer than the Queen and owns almost as many houses.
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",1,"The Indian heiress, and her husband, the chancellor, Rishi Sunak, own a property portfolio of four homes worth an estimated £15m – including an LA penthouse overlooking the beach where Baywatch was filmed."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",2,"The couple, who married in a lavish two-day Indian ceremony in 2009 and have two children, live predominantly in a flat above 10 Downing Street but also own two other properties in the capital and a £2m Grade II-listed Georgian mansion in Yorkshire."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",3,"Murty, 42, is sitting on an estimated £690m fortune held in shares in Infosys, the IT giant founded by her billionaire father."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",4,"That makes her much richer than the Queen, who has about £365m."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",5,"It was revealed this week that despite living in the UK for the past nine years, Murty claims non-domicile status, allowing her to avoid paying UK tax on the £11.5m-a-year she collects in dividend from the overseas IT fortune."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",6,"Using the “non-dom” scheme – which is also used by the now-sanctioned Russian oligarch Roman Abramovich and the Daily Mail owner, Lord Rothermere – has allowed Murty to not pay up an estimated £20m in tax that would have been due on £54m of dividends earned over the past seven-and-a-half years if she decided to pay UK tax in full."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",7,"Her spokesperson suggested that Murty, as an Indian citizen, had no choice but to be “treated as non-domiciled for UK tax purposes”."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",8,"However, all UK residents must actively apply for non-dom status by filing in government tax form SA109 to claim the tax relief."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",9,"Murty is also paying a £30,000 “annual charge” to the Treasury for the right to maintain her non-dom status beyond a seven-year cut off period."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",10,"The non-domicile scheme, first introduced under King George III in 1799, is legal and can be used to avoid paying UK tax on income from overseas rents and bank interest as well as foreign dividends and inheritance tax."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",11,Non-doms can live in the UK all year round.
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",12,"The UK’s tax rules are set by Murty’s husband, the chancellor."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",13,"In his spring statement last month, Sunak raised the tax burden on UK taxpayers to its highest level since the 1940s, even as the population faces the biggest squeeze on living standards on record."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",14,"The Resolution Foundation thinktank suggested Sunak’s package of measures would push 1.3 million people, including 500,000 children, into poverty."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",15,Before they moved into Downing Street – when Sunak was appointed chancellor in 2020 – their main residence was a five-bedroom mews house in Kensington.
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",16,"The property, which they bought in 2010 for a reported £4.5m, is now estimated by estate agents to be worth more than £7m."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",17,"They also own a flat on the nearby Old Brompton Road, which is said to be used by family and friends when they come to visit."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",18,"In the picturesque North Yorkshire village of Kirby Sigston, the couple own a Grade II-listed Georgian manor house estimated to be worth £2m."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",19,"The house, which they bought for £1.5m before Sunak became MP for the Richmond (Yorks) constituency, is undergoing a £250,000 development to add an indoor swimming pool, hot tub, tennis club and gym complex."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",20,"Both Murty and Sunak are fitness fanatics, who have spoken of dawn workouts before work every day."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",21,The couple were last year granted planning permission for a single storey L-shaped building in a paddock beside the lake at their Yorkshire home set in 12 acres near Northallerton.
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",22,"The building project includes a 40ft by 16ft indoor pool, changing area, hot tub and dance room with a mirrored wall."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",23,The building is to be clad with local stone and topped with a Welsh slate roof to make it appear like “a stone-built ancillary building that has undergone renovation and modification”.
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",24,"However at the planning meeting last year, the councillor John Noone said: “It doesn’t look like an agricultural building to me, it looks like a rather large bungalow."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",25,I think it does actually have an impact on the setting of the Grade II manor house.
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",26,"When we went on the site visit you could clearly see the manor house from where we were stood.” In California, where Murty and Sunak met, she owns a $7.2m (£5.5m) penthouse apartment that boasts sweeping views of the world-famous Santa Monica pier and the Pacific Ocean beyond."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",27,"Estate agents for the six-storey building, built in 2013, boast that the penthouse comes with “large private outdoor terraces unlike anything ever seen before on Ocean Avenue”."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",28,"Residents of the Waverly complex on Ocean Avenue are promised “the epitome of urban Santa Monica beach living” with “stunning views of the Santa Monica mountain”, where you “wake up to the sound of waves crashing against the shore”."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",29,"The building, designed by KTGY architects and with interiors by the LA designers Marmol Radziner, offers an around-the-clock concierge and a fitness centre “stocked with the latest equipment for those looking to improve their cardiovascular or muscular endurance”."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",30,There is even a “pet spa” where residents’ “furry companions can get pampered”.
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",31,"Murty, who was born in India, spent most of her late-teens and 20s in LA."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",32,"She went to the city’s private liberal Claremont McKenna College, where she studied economics and French, before moving to the Fashion Institute of Design and Merchandising."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",33,She worked for Deloitte and Unilever before studying for an MBA at Stanford University.
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",34,"It was at Stanford that she met Sunak, who had won a prestigious Fulbright scholarship."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",35,"Within four years, they were married in a two-day ceremony in Bengaluru, attended by cricketing royalty including the Indian spinner Anil Kumble and the family of Rahul Dravid, the former captain of the national cricket team."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",36,"Her father, NR Narayana Murthy, the billionaire founder of Infosys, said he was a “little sad and jealous” when Akshata first told him of her new life partner."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",37,"“But when I met Rishi and found him to be all that you had described him to be – brilliant, handsome and, most importantly, honest – I understood why you let your heart be stolen.” As well as the Infosys stake, the couple also own London-based Catamaran Ventures UK, which invests in startups “with the view to future capital growth and income distributions”."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",38,"Sunak transferred his shares to her just before entering parliament, and she is now the sole owner."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",39,"She has held direct stakes in at least six other UK companies, including the gentlemen’s outfitters New &amp; Lingwood, which measures Etonians for their tailcoats and sells silk dressing gowns for £2,500 each."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",40,"Murtyhas also held shares in a UK business that operates Jamie Oliver’s Pizzeria, Jamie’s Italian and Wendy’s outlets in India, the nanny agency Koru Kids, and the gym operator Digme Fitness, where she is a director."
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",41,Both New &amp; Lingwood and Digme furloughed staff during the pandemic.
"The wealth of Akshata Murty, Indian heiress and wife of Rishi Sunak",42,"Soroco, a software company co-founded by her brother, lists Murty as a director of its UK arm."
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,0,"A former cabinet minister has challenged the Grenfell inquiry not to waste his time while giving evidence, before getting the death toll from the disaster wrong."
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,1,"Lord Pickles, who served as secretary of state at the then Department for Communities and Local Government between 2010 and 2015, sparked anger after he advised the inquiry’s senior counsel to “use your time wisely” as he had an extremely busy day."
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,2,"Pickles said: “By all means sir, feel free to ask me as many questions as you like, but could I respectfully remind you that you did promise that we would be away this morning and I have changed my schedules to fit this in.” The first report from the Grenfell inquiry found that lessons from the 2006 Lakanal House tower block fire had not been learned by the time of the Grenfell disaster."
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,3,"In response to this, Pickles said that he had come to the view that a swifter response to the coroner’s recommendations in 2013 would not “have made any difference whatsoever”."
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,4,"“This isn’t about deregulation,” he added, but the “nameless victims” and “96 people” who were killed."
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,5,"72 people were killed in the Grenfell fire, all of whom have been named."
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,6,The 96 figure Pickles used is the same number of people originally thought to have died in the Hillsborough disaster.
Eric Pickles asks Grenfell inquiry not to waste his time but gets death toll wrong,7,"The inquiry’s chief counsel, Richard Millett QC, said: “You were spectacularly out of touch with what was happening in your department.” Pickles responded that it was “uncharacteristically unjust” for counsel to say that, and that his was an “enormous department”."
